14336	3183	0.004643985104794607
14336	8405	0.008572408331227329
14336	10933	0.0066898986541549564
14336	13609	0.015430334996209192
14336	17068	0.0050652556154569236
14336	35271	0.0048991362604351284
14336	37945	0.014085904245475275
14336	39016	0.004669431789004382
14336	41990	0.0037826720791800154
14336	54284	0.006715191366878169
14336	55566	0.004417692058367185
14336	56781	0.004461796566774507
14336	58192	0.007754035086653923
14336	88949	0.005553499084800087
14336	93636	0.01259881576697424
14336	98766	0.007415345771360293
14336	101692	0.006440497390481659
14336	122956	0.005865733229046541
14336	138146	0.004618949962280777
24582	901	0.00416011627010743
24582	3983	0.0022636534058055055
24582	5695	0.0023152344471829025
24582	5797	0.004110198358824692
24582	6108	0.0008001062611676931
24582	6168	0.000980791316958473
24582	13493	0.0015976556052092884
24582	15553	0.003372782187852254
24582	16174	0.001714374584169622
24582	16395	0.0022020266713476447
24582	16505	0.0017139891148934352
24582	16575	0.002802844649150682
24582	18019	0.004223006206409566
24582	20730	0.002154906356560954
24582	23844	0.0028589581157162248
24582	24281	0.002036091750822949
24582	26852	0.004459902515618961
24582	29247	0.0011637824438518647
24582	30530	0.0009478694276195326
24582	31189	0.0009802502503773506
24582	31766	0.0016424085952826471
24582	32027	0.004551359745545904
24582	32824	0.003734942037205208
24582	33175	0.004708850026557113
24582	35062	0.0014200477428076832
24582	35530	0.001487706547524138
24582	36807	0.002670186079614426
24582	38528	0.0026997881532194426
24582	40152	0.00295589616168072
24582	41801	0.001932196815553611
24582	44229	0.0031583103313345073
24582	47315	0.0029983541678730795
24582	48526	0.0029796060949176203
24582	48589	0.000566260130864822
24582	48637	0.004588365518308065
24582	49623	0.0028742300606825898
24582	51517	0.0018957388552390652
24582	51527	0.00039520382251585393
24582	52007	0.00036503595790413106
24582	52167	0.0016920672934330515
24582	52638	0.0010617230905051113
24582	60523	0.0011187684215914658
24582	63103	0.0030023030196081896
24582	65367	0.0017555270290751364
24582	66276	0.0013765494663033064
24582	66430	0.0003111998702879377
24582	66919	0.004832736291866332
24582	68329	0.0012174598788565096
24582	70109	0.0006223997405758754
24582	70762	0.0021641549241949156
24582	70882	0.00041535202357222194
24582	71795	0.002092230610108562
24582	71898	0.0010551893478987278
24582	73340	0.0030706628973474303
24582	75037	0.0003455432443676909
24582	76897	0.0004932360224234127
24582	77033	0.0007651443112182419
24582	77113	0.0006984779983349736
24582	77359	0.0012563151390658726
24582	77433	0.000910336891994371
24582	78393	0.0013274115378960987
24582	78504	3.011156893954378e-05
24582	78544	0.0013532651617617346
24582	81028	0.0013895055115644393
24582	81497	0.0012729612666183539
24582	81846	0.000472184795045043
24582	82764	0.003861554216977409
24582	82890	0.0017902764262581565
24582	83378	0.003483233568945645
24582	90713	0.0012645216513590576
24582	92724	0.002691606015187959
24582	94246	0.004655522481676909
24582	96310	0.004772014289735014
24582	97034	0.002302873578561078
24582	100261	0.003348860255137658
24582	103018	0.004190327337490013
24582	106866	0.001536357935907843
24582	109920	0.006065104954060135
24582	112512	0.005014927696826025
24582	113574	0.001949564071379651
24582	113814	0.00244009179761867
24582	117308	0.0024427481014537796
24582	118676	0.004410318101126927
24582	120241	0.0025688248463530505
24582	122319	0.0015453163671439567
24582	125055	0.0014526967835589942
24582	129857	0.0019911005845323314
24582	129945	0.0015584962763164133
24582	130096	0.0011561384698812478
24582	134111	0.0012508211208793305
24582	134698	0.002380574208850337
24582	135670	0.0034967430435678495
110598	33826	0.010327404809650345
110598	39294	0.037688918072220454
110598	54284	0.01538643637241659
110598	58192	0.017766726362967538
110598	88949	0.0063623324819910955
110598	89611	0.35355339059327373
110598	132443	0.025062735355854276
16395	901	0.0004807179549960759
16395	5695	0.001070138137035765
16395	5797	0.0003653459554779758
16395	16505	0.01188349491264333
16395	18019	0.0006654342775557216
16395	20730	0.008092759568348906
16395	24074	0.0001838297723851912
16395	31189	0.0008495385678252135
16395	32027	0.0007888915383393073
16395	32824	0.012555269352745892
16395	33175	0.0004080947396978579
16395	38528	0.0014398672710892596
16395	40152	0.0011385517982066813
16395	48526	0.0013472816728719312
16395	48637	0.0008371639835056581
16395	49623	0.0024909652289428104
16395	52007	0.0037963219057158323
16395	63103	0.0011564267872632658
16395	66919	0.0022126941999486556
16395	70109	0.0010788114239605013
16395	70882	0.007199336355446298
16395	73340	0.0004838553975156947
16395	75037	0.0011978668215746012
16395	78544	0.006031613441984008
16395	82764	0.0006864891140850128
16395	82890	0.0005171838757803996
16395	83378	0.00033541789245752516
16395	94246	0.000787264551249454
16395	96310	0.0003596251311098616
16395	103018	0.0014526268914044072
16395	109920	0.0005606775697693787
16395	112512	0.0006099945366770224
16395	113574	0.0008447995134129219
16395	113814	0.00046993716152539763
16395	117308	0.0004981221941853042
16395	129857	0.013398751969914713
16395	130096	0.0016699548908258443
114707	2340	0.0035916390227969364
114707	4826	0.005746627169586482
114707	6120	0.010405727106565624
114707	6123	0.0009545607266531345
114707	6773	0.002728776180586711
114707	7403	0.008409331576634205
114707	10550	0.01205623532533129
114707	11328	0.006336386924107418
114707	13409	0.006499384644828362
114707	14583	0.007499144272768455
114707	17058	0.004536210477390189
114707	17070	0.002696293764937705
114707	17286	0.011196855866677648
114707	22360	0.013107743034898634
114707	22390	0.002300758982176861
114707	23528	0.009001278702116053
114707	23570	0.004679018292066584
114707	23576	0.013094867437241699
114707	24074	0.005336734749729744
114707	24102	0.003367081966602544
114707	24490	0.012410166232673978
114707	24842	0.0021870141830078404
114707	24913	0.015842492190850984
114707	25554	0.011838991693119093
114707	25730	0.007288296471017523
114707	26670	0.0007680509973299766
114707	31456	0.0012772500531977044
114707	35749	0.0027454844899618084
114707	40334	0.0050700480339808465
114707	44291	0.001076446342592747
114707	44294	0.0010025034294576924
114707	45053	0.012285913301355589
114707	45096	0.002784204321458149
114707	45296	0.007491415009575999
114707	52027	0.0027047586806867533
114707	55803	0.009772848571617719
114707	57387	0.001900845846059314
114707	57962	0.003473134732676641
114707	58436	0.0027454357212189275
114707	58542	0.01198370539392935
114707	60564	0.002483428770132672
114707	60800	0.0009797112880013583
114707	61108	0.0010580541242125282
114707	62023	0.0014630257121991182
114707	63103	7.26667832646389e-05
114707	64994	0.00854104056191914
114707	65690	0.0025715465455936693
114707	72456	0.0003762316113170847
114707	76966	0.005213559362714733
114707	76990	0.0021866488277423757
114707	77576	0.000447776112035784
114707	77876	0.001362691914047411
114707	78504	0.010744128756273057
114707	81813	0.011545346175483534
114707	85466	0.008575640159944928
114707	86374	0.0103562460477391
114707	92724	6.282010177895566e-05
114707	97256	0.015453173017252781
114707	100597	0.0013725309726064353
114707	101847	0.0014728324336352675
114707	103018	2.7383762978686387e-05
114707	106683	0.0032432005993634693
114707	107567	0.004650929633659035
114707	112624	0.002019175050137837
114707	113279	0.005319528612386753
114707	114099	0.01301946304615915
114707	114905	0.0076076867517007145
114707	115813	0.014298873147484865
114707	121078	0.004007835753672871
114707	122030	0.0019266641518976178
114707	122242	0.0036583767525054235
114707	131202	0.00643031522729193
114707	131221	0.008037346651042129
114707	131597	0.002046890885969057
114707	132874	0.0057937102899808385
114707	138332	0.007285054586277345
114707	138334	0.0007516501881205299
94229	11389	0.007034234515580784
94229	14278	0.002812497253421992
94229	16045	0.009033235699638438
94229	17068	0.017910048789278113
94229	19990	0.008151391459392223
94229	39016	0.004127617513718043
94229	40602	0.0031259159298716536
94229	41990	0.0033437523510766987
94229	59988	0.008878810035074725
94229	61151	0.01454016817255763
94229	62254	0.009549830909803417
94229	67713	0.005723169361474852
94229	74199	0.006687504702153397
94229	82742	0.008804509063256237
94229	88949	0.0024545513373614943
94229	110542	0.024112141108520606
94229	114614	0.010724454143867593
94229	116330	0.00424591129848966
94229	127134	0.01121191787569319
94229	138061	0.009549830909803417
6168	901	0.0004995985465128288
6168	3983	0.001165061480347286
6168	5695	0.001112168689092087
6168	5797	0.0018984760859684065
6168	6108	0.0014413007925071911
6168	15553	0.002603865016563669
6168	16174	0.0007720629017487414
6168	16505	0.0005145928712933888
6168	16575	0.002163860196804928
6168	18019	0.0006915697539721946
6168	26852	0.002472002818104595
6168	31766	0.002366890424326139
6168	32027	0.0004099379499084912
6168	32824	0.0008155242401649157
6168	33175	0.0025447379696176974
6168	36807	0.000874552316468859
6168	38528	0.002244628856686222
6168	40152	0.0005916346764271252
6168	41801	0.00099446676619213
6168	47315	0.0006751494220382944
6168	48526	0.0009334648429010503
6168	48637	0.0013050664272225823
6168	51517	0.0017074793980833972
6168	52167	0.001016022516576464
6168	61722	0.005885816204909636
6168	63103	0.0008012309311668959
6168	66430	0.002242365252932985
6168	66919	0.0009855426760411832
6168	70109	0.0011211826264664925
6168	73340	0.0010057184293155903
6168	77033	0.0027566416004088383
6168	77359	0.000502913201368419
6168	81497	0.01375857311550363
6168	82764	0.0007134515364556156
6168	82890	0.0021499867848444993
6168	83378	0.0024401419348541007
6168	92724	0.0006926604754341048
6168	94246	0.001227277517214368
6168	96310	0.0014949988110466057
6168	103018	0.0027174240047651774
6168	109920	0.0023307945626571264
6168	112512	0.0019018577155523206
6168	113814	0.0009767886570925756
6168	117308	0.0005176863514548577
6168	125055	0.0052337373847331885
6168	129857	0.000421969664564564
6168	130096	0.000694217494917902
6168	134698	0.0009529632806607771
6168	135670	0.000572635134344311
28699	8405	0.029695693545824933
28699	8524	0.14285714285714285
28699	134905	0.026860765467512676
94246	716	0.002587497505896184
94246	901	0.0031233660488350656
94246	3983	0.0018209187646369557
94246	5695	0.002510806444735654
94246	5797	0.0035606403138044793
94246	6108	0.002002367697868054
94246	13493	0.0019991681926848598
94246	15553	0.0027131195787934784
94246	16174	0.00268152529857199
94246	16505	0.0014298252639390171
94246	16575	0.00425878856078375
94246	17106	0.0009967984408668328
94246	17286	3.658638168941045e-05
94246	18019	0.0048039137401971925
94246	20730	0.001123526516030849
94246	23844	0.001022129480671935
94246	24281	0.00042463155100105193
94246	26852	0.0034342995006621715
94246	29247	0.0014562568036363029
94246	31189	0.0009199503549307123
94246	31766	0.0008220672871863811
94246	32027	0.002989968641379435
94246	32824	0.0018411087617614776
94246	33175	0.0035353488573589267
94246	36807	0.002733741953669548
94246	38528	0.002078942549534268
94246	40152	0.0034932667958649773
94246	41801	0.0010361932114960424
94246	44229	0.002634691121350821
94246	47315	0.0016414480944336172
94246	48526	0.0035663163512801867
94246	48589	0.0010628535074011364
94246	48637	0.00302183378494827
94246	49623	0.001348711190565673
94246	51517	0.0005930409546139765
94246	51527	0.001978095677253721
94246	52167	0.0007057689408330669
94246	60523	0.002449877754150026
94246	63103	0.0048699552359632225
94246	66430	0.0007788172622669834
94246	66919	0.004107578715631891
94246	66941	0.0005346839827776729
94246	68329	0.0010156160721763988
94246	70109	0.001168225893400475
94246	70762	0.0006770091242420842
94246	70882	0.0015592069121507012
94246	71795	0.0020944292994573136
94246	71898	0.001980559178117749
94246	73340	0.0033184037661624704
94246	75037	0.0012971488869402367
94246	76897	0.0006171929446497399
94246	77113	0.00174803004228004
94246	77359	0.004192117930497189
94246	77433	0.0011391169368221475
94246	78544	0.002419084437437487
94246	81497	0.0015928737497903215
94246	81846	0.0005908512574584628
94246	82764	0.005079810980366811
94246	82890	0.0029869296618695498
94246	83378	0.005085053807608372
94246	85858	0.0013673149823611296
94246	90713	0.0007911565722035575
94246	92724	0.0021651706429507045
94246	92872	0.003089187183000829
94246	96310	0.0031154537725433884
94246	97034	0.0019210780241676164
94246	100261	0.002867166690527775
94246	103018	0.004614203968868764
94246	106866	0.0012816437234788466
94246	109920	0.004250035068354957
94246	112512	0.003192669652576435
94246	113574	0.003049395054537451
94246	113814	0.0032229489526672014
94246	117308	0.00233743359318205
94246	118676	0.004766142258532068
94246	120241	0.0012363097982835756
94246	122319	0.001933675392091039
94246	129857	0.002344932938903064
94246	129945	0.0015601340733863206
94246	130096	0.0008439035470957095
94246	134698	0.002647862126170291
94246	135670	0.0017899863294890518
94246	136124	0.0021238316663870953
94246	137074	0.002891018748135238
45096	2340	0.0007873895596274955
45096	4826	0.0009247329358517961
45096	6120	0.0019885012869174995
45096	6123	0.0005295733697117122
45096	6773	0.0005519341960974396
45096	7403	0.006602225451705335
45096	10550	0.003020651578632376
45096	11328	0.0016146460620376122
45096	13409	0.0020936574503913467
45096	14583	0.0020585724922139266
45096	17058	0.000827054653439037
45096	17070	0.0011898854416309017
45096	17286	0.002597090787510459
45096	22360	0.0035645030058824643
45096	22390	0.00013139620713759027
45096	23528	0.0021478494016586272
45096	23570	0.0008694188912208292
45096	23576	0.0027650894843836604
45096	24074	0.001749519811710794
45096	24102	0.0016794838892560805
45096	24490	0.0032111731315748932
45096	24842	0.0005226595013987406
45096	24913	0.004171114359365613
45096	25554	0.002936377997464323
45096	25730	0.0021597371559620797
45096	31456	0.000531446765839571
45096	35749	0.0016834772971658259
45096	40334	0.0009037761696349052
45096	44294	0.0007786395838907422
45096	45053	0.0028332570282710683
45096	45296	0.00273739032493312
45096	52027	0.00018110112384061883
45096	55803	0.0027444331808563786
45096	57387	0.011184680385708677
45096	57962	0.0008796414177130683
45096	58436	0.0004773955293945681
45096	58542	0.00396502803367285
45096	60564	0.00020965947405725656
45096	61108	0.0013696425681329711
45096	64994	0.0025591757781108157
45096	65690	0.0009664392643556045
45096	72456	0.0009740575997861338
45096	76966	0.0009090369558313897
45096	76990	0.00034660400201457056
45096	77576	0.00034778554896352224
45096	77876	0.00023008614012794376
45096	78504	0.0032477912483889937
45096	81813	0.003358399891259453
45096	85466	0.002867503992793955
45096	86374	0.0028223320743532942
45096	97256	0.004129632080381298
45096	101847	0.0002790102086652534
45096	106683	0.0008643552924078016
45096	107567	0.0010512143131230086
45096	112624	0.0006918897942554784
45096	113279	0.0010260725774761303
45096	114099	0.0038674735685787433
45096	114905	0.002062638850581552
45096	115813	0.0038247242208930107
45096	121078	0.0009223308803835036
45096	122030	0.0010688791176236365
45096	122242	0.0008682188773741643
45096	131202	0.0015134529871681489
45096	131221	0.0024370387234099247
45096	131597	0.0009841682746436968
45096	132874	0.001981108684827396
45096	138332	0.0018896883396592548
45096	138334	0.0003243350443788331
57387	2340	0.0003444174780367978
57387	4826	0.001226964490337019
57387	6120	0.0021155402675314384
57387	6773	0.000506993191907913
57387	7403	0.0017147053522602513
57387	10550	0.0018231177775717433
57387	11328	0.001582052482018652
57387	13409	0.0009793983905994938
57387	14583	0.0010196321201315812
57387	17058	0.0011395681267644922
57387	17286	0.0018176181247617715
57387	22360	0.00253707659134326
57387	22390	0.0006034866378302775
57387	23528	0.0011508943187261685
57387	23570	0.0007986268324770892
57387	23576	0.0018405385971667406
57387	24074	0.0009271534122640448
57387	24102	0.00018365864725672343
57387	24490	0.0023961186983445268
57387	24842	0.0006001277207699161
57387	24913	0.002114219316352264
57387	25554	0.002155364473332295
57387	25730	0.0010441481517233777
57387	31456	0.0002712077454636094
57387	40334	0.0008894856260299066
57387	44294	0.0011920653185768662
57387	45053	0.0024868909486295446
57387	45296	0.006432440573125676
57387	55803	0.0016585321652503276
57387	57962	0.00044889833008484356
57387	58436	0.001461746013454053
57387	58542	0.0023926712412073994
57387	60564	0.0006419601389538175
57387	64994	0.006837282462311447
57387	65690	0.0007397894695981135
57387	76966	0.000759108193855389
57387	78504	0.0021643848247091648
57387	81813	0.0025488138225760893
57387	85466	0.0061614472871691405
57387	86374	0.0015350476386474725
57387	97256	0.0030800937081999435
57387	101847	0.00010678830108302491
57387	106683	0.000567125382154594
57387	107567	0.0011704480490343635
57387	112624	0.0007061699619636181
57387	113279	0.0005236250332236298
57387	114099	0.0024867963393319886
57387	114905	0.001207400089099917
57387	115813	0.0023421984657215895
57387	121078	0.0007060254047602596
57387	122242	0.00036251114965501
57387	131202	0.0011585172746322021
57387	131221	0.0014350024968150352
57387	131597	0.0003477049218381981
57387	132874	0.0008665703635540334
57387	138332	0.0009918978745853168
57387	138334	0.0004965436718117674
26670	2340	0.0007654045351907033
26670	4826	0.00041949277584462703
26670	6120	0.0010320144964195727
26670	6773	0.0003755663917029467
26670	7403	0.0004011176266959142
26670	10550	0.0013834540968695487
26670	11328	0.0008789552083339759
26670	13409	0.0008903998199255586
26670	14583	0.0010299749824535518
26670	17058	0.00028138674331966353
26670	17286	0.0005680296806331242
26670	22360	0.0011169991858671828
26670	22390	0.00022352302025786122
26670	23528	0.0008221021295035288
26670	23570	0.00014790011117400407
26670	23576	0.0008862227205306439
26670	24074	0.0005723411200860335
26670	24102	0.0002040737919843121
26670	24490	0.001468947133795453
26670	24842	0.0006668367729030834
26670	24913	0.0009109266553725894
