1	1788	0.23570226039551587
2099	2501	0.16222142113076254
2278	2395	0.08058229640253803
2312	2466	0.0576390417704235
21	2067	0.013386988815041648
56	165	0.00132134566798121
56	701	0.0012986236814433664
56	1617	0.0010869222951909664
56	424	0.0005795042329360373
56	546	0.001690086096689257
56	1063	0.0007043431658404489
56	1365	0.0008054914208544311
56	1377	0.0016126552005539803
56	1810	0.00041834274153858085
56	2350	0.00037737270444430704
56	276	0.00031290091669086256
56	2490	0.0032099773636164357
56	586	0.00034895081137755417
56	1763	0.0013579413050214706
56	1397	0.0003965069031216634
56	396	0.0007083969729309086
56	416	0.0009129132893346805
56	427	0.0012880033141913516
56	489	0.0009309702251300389
56	672	0.0013101181696943758
56	1011	0.0002431123279633192
56	1954	0.0008054914208544311
56	352	0.0006461744469824278
56	233	0.0008871289934966434
56	590	0.0012362308939519308
56	723	0.0007595001704147838
56	860	0.00048143022674966855
56	987	0.001094925122773888
56	1005	0.0007465364533983009
56	1401	0.0008632073073501734
56	1767	0.0017408725080154477
56	2266	0.0006304335070696022
56	344	0.00026984299904480425
56	360	0.0012162048670966508
56	407	0.0007394601187803282
56	730	0.0006940243615168733
56	1187	0.000920713078588002
56	1812	0.0017633752252710882
56	388	0.0005275992266440165
56	131	0.001422608202059626
56	296	0.0021078040502510308
56	708	0.00047397761996303094
56	803	0.0007459389851526125
56	893	0.000600004836058468
56	1339	0.0004802226536410018
56	1640	0.002778021950594002
56	582	0.0016629226537629366
56	1492	0.0013706515773890566
56	2071	0.0018979398605149043
56	67	0.000852070554359564
56	566	0.0008538549972656301
56	767	0.0016486259112555297
56	817	0.0013044559829793454
56	1212	0.0007550546674178343
56	2432	0.0005816299433769328
56	1246	0.0017656219218029413
56	1534	0.00025163905741912404
56	1360	0.0008850174401263836
56	530	0.00032884049554712954
56	691	0.00032403964669047085
56	1045	0.0015858227919766646
56	1793	0.001321955316644198
56	2150	0.0008296408980731977
56	319	0.00404570378483616
56	398	0.001038432936825452
56	598	0.002554585565591139
56	832	0.0012487942273805047
56	1194	0.0006593231434410296
56	1475	0.0005182131506280371
56	1580	0.0014859460264537766
56	628	0.0009665536402638166
56	754	0.0009756603687036989
56	2016	0.0009455151966516178
56	300	0.0024604910096437684
56	434	0.003449283622547959
56	1054	0.00036742642288637996
56	397	0.0019442378801428249
56	715	0.0021977438114700984
56	742	0.0004530030963035061
56	799	0.0011402436353733585
56	64	0.0009798037943636799
56	647	0.003806603943486287
56	501	0.0013024659650654952
56	339	0.00200663565395096
56	931	0.000503461491821866
56	1221	0.004856792654132067
56	1335	0.0003079134434441676
56	1029	0.00032000699619743136
56	1729	0.0006818557624043533
56	2375	0.00021476209957532337
56	228	0.00513570650957925
56	535	0.0009182492556692915
56	1466	0.002863636993168494
56	1974	0.002438816029881708
56	2059	0.0002963437150845164
56	2438	0.0015836429658026806
56	2179	0.0008441767815373866
56	2370	0.0007094214087125871
56	348	0.000811570687633368
56	807	0.0011071292846824346
56	1541	0.004110745867013259
56	1824	0.002026688872812963
56	373	0.001637443755802406
56	1251	0.0009336347842046487
56	1792	0.0045183278490645105
56	326	0.00018574325330672207
56	365	0.0015722281138510418
56	859	0.0010738104978766168
56	1431	0.002511707213108684
56	1633	0.0007507593195464498
56	2464	0.0009747713841284842
56	2470	0.00028913232513483686
56	1380	0.0021422609995919275
56	1577	0.0021007041650816906
56	439	0.0001906083706978929
56	292	0.00109840499604508
56	1032	0.0032660356478870166
56	1145	0.001459542410788974
56	824	0.0008165344690061118
56	1671	0.0013747837892887495
56	1836	0.0014387610534546404
56	2293	0.00043906118725510544
56	1417	0.0035889006156408095
56	1497	0.0009680474441977628
56	1374	0.001024325400246286
56	2029	0.0016096486941990947
56	346	0.001200954894731838
56	846	0.00063822070690539
56	2318	0.0021760247916439027
56	2402	0.0011924507576852289
56	1595	0.0004571583463032175
56	1085	0.0024075077223191083
56	1276	0.001898911419247855
56	1472	0.0014359148369116651
56	1987	0.001120351860525951
56	2221	0.0010403163508765718
56	2171	0.00043748770309415063
56	2273	0.002700922962950439
56	191	0.0028641014370111143
56	919	0.0015652897388038769
56	993	0.0006154913777994777
56	1047	0.000811570687633368
56	483	0.00025821087100954767
91	747	0.15811388300841897
91	1434	0.35355339059327373
91	1524	0.15811388300841897
165	701	0.0012815997261948807
165	1617	0.0010113779486469986
165	424	0.0004193987447682768
165	1063	0.0007646207469692547
165	1377	0.0005835553292075993
165	1810	0.0036331555984385577
165	2350	0.00040966820316018634
165	276	0.0006793578592107131
165	2490	0.00036680913039315174
165	586	0.0011364419064079049
165	1763	0.0016379485728963924
165	2033	0.0006997491149430095
165	396	0.0007690214782546615
165	416	0.0007928322159569182
165	427	0.001864307256195164
165	672	0.0004063536810353305
165	1954	0.0008744252542808898
165	352	0.0014029479159767128
165	233	0.0019260987159748836
165	205	0.0006332564747338468
165	723	0.0003297992318462434
165	987	0.0014263543781278115
165	1005	0.000540283286444202
165	1401	0.0007496643660597916
165	2266	0.00273754364331662
165	344	0.0011717444876340314
165	360	0.0004400958316189761
165	407	0.0012843888054508174
165	1187	0.00039980302559152977
165	388	0.0003818340588715549
165	296	0.0003050919467538539
165	893	0.001954059476326836
165	1339	0.002085280141536676
165	1348	0.003970255105026775
165	767	0.0003977144591736701
165	817	0.001062068345872315
165	1246	0.0012778157184250264
165	691	0.0007035418208522707
165	1793	0.0007175440259055726
165	2150	0.0009006414400912496
165	319	0.0008446027884844393
165	598	0.0011092826440807068
165	1475	0.0016876852599955145
165	1580	0.0012098347962395683
165	628	0.0005246355769793783
165	754	0.0010591572348350297
165	2016	0.0010264322435383866
165	1048	0.0006011717435413958
165	570	0.0030178582014172843
165	742	0.0006556947099532344
165	799	0.0019805208199404605
165	635	0.008442501850227248
165	339	0.001867168481458266
165	458	0.000984316812639532
165	1029	0.0006947862926330838
165	2375	0.0018651312594425563
165	535	0.0013291105166253795
165	1466	0.0009565251113846453
165	2389	0.0016640801078157802
165	807	0.001201877240670467
165	373	0.004922517997837402
165	1251	0.0015766101667541214
165	2379	0.0018161716331327666
165	1792	0.00020020431265155286
165	326	0.0004032782654131894
165	859	0.0004662828148606391
165	2464	0.0031745765132847677
165	439	0.0004138412122099864
165	292	0.00034068752249626327
165	1145	0.0007922249142852994
165	824	0.0007091306918525849
165	1671	0.0014924375771189155
165	1836	0.00024029077012810722
165	1497	0.0021017855948128627
165	1374	0.0007413246749225595
165	640	0.002114459481089294
165	2052	0.0027837027930151235
165	1599	0.0015216629053742237
165	934	0.0008810247837872058
165	2185	0.0014725640194557285
165	346	0.0010429859457391285
165	2318	0.0031496648836414434
165	1472	0.0005196000701701237
165	1987	0.003040578506364744
165	2221	0.0007528976440931465
165	782	0.0011826909583581638
165	2171	0.0004749278342618124
165	2273	0.0007330168849488745
165	191	0.001360279726258342
165	483	0.0005606170362462941
165	1578	0.001055312731278406
225	318	0.0013294851682064334
225	656	0.0007732876731784302
225	1259	0.003615130472247461
