------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  Bin Id         # unique markers (of 43)   # multi-copy   Taxonomy                                                                                                                       
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  MetaTOR_2_0               43                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales                                                                       
  MetaTOR_12_0              43                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales                                                                       
  MetaTOR_5_0               42                   0         k__Bacteria                                                                                                                    
  MetaTOR_3_0               42                   0         k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides_thetaiotaomicron  
  MetaTOR_10_0              42                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales                                                                       
  MetaTOR_1_0               41                   1         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae                                                    
  MetaTOR_11_0              41                   0         k__Bacteria                                                                                                                    
  MetaTOR_4_0               40                   2         k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales                                                                   
  MetaTOR_13_0              39                   0         k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_johnsonii        
  MetaTOR_18_0              38                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_45_0              36                   0         k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_2                                           
  MetaTOR_32_0              35                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_16_0              35                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_35_0              32                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales                                                                       
  MetaTOR_7_0               29                   0         k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides                          
  MetaTOR_17_0              28                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_30_0              27                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_9_0               25                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales                                                                       
  MetaTOR_34_0              25                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_31_0              25                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_24_0              25                   0         k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales                                                                   
  MetaTOR_15_0              25                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae_2;g__Clostridium_2                           
  MetaTOR_43_0              22                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales                                                                       
  MetaTOR_22_0              22                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_28_0              21                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_20_0              20                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae                                                    
  MetaTOR_8_0               19                   2         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_33_0              19                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_19_0              19                   5         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales                                                                       
  MetaTOR_37_0              17                   1         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_23_0              15                   2         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales                                                                       
  MetaTOR_21_0              15                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_6_0               14                   29        k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_39_0              14                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae_2;g__Clostridium_2                           
  MetaTOR_36_0              14                   0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae_2;g__Clostridium_2                           
  MetaTOR_29_0              10                   0         k__Bacteria                                                                                                                    
  MetaTOR_14_0              8                    14        k__Bacteria;p__Tenericutes;c__Mollicutes                                                                                       
  MetaTOR_40_0              7                    2         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus                                    
  MetaTOR_27_0              6                    0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae_2;g__Clostridium_2                           
  MetaTOR_25_0              5                    38        k__Bacteria;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales                                                                  
  MetaTOR_44_0              4                    0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_2;f__Peptococcaceae                                                   
  MetaTOR_42_0              4                    0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus                                    
  MetaTOR_26_0              3                    0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_41_0              1                    0         k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae                                                    
  MetaTOR_38_0              1                    0         k__Bacteria;p__Tenericutes;c__Mollicutes;o__Erysipelotrichales;f__Erysipelotrichaceae                                          
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
