1	2	196.7780830177524
1	3	151.95749751688447
1	4	38.480374139581116
1	5	235.0264580804459
1	6	160.10143794662636
1	7	37.70894946484672
1	8	36.474506705008174
1	9	83.41772221691149
1	10	41.66481438344266
1	11	18.299323473125735
1	12	92.3214009754209
1	13	37.55496064681652
1	14	40.989202718096
1	15	18.49973827397387
1	17	133.3250041782502
1	21	18.376067947846128
1	22	19.369333369445044
1	23	19.63802979208598
1	25	36.01225013287132
1	26	40.59739138546372
1	27	17.848946881192735
1	28	43.223661929735044
1	29	84.45714117617393
1	30	19.113471770184756
1	34	104.59720713535422
1	36	20.752749211367185
1	38	41.70778996411272
1	39	42.02815730496755
1	40	21.006647701797792
1	41	22.5984967507484
1	42	40.019123999836445
1	44	45.885926787645744
1	46	17.75655960592878
1	48	19.923980522700838
1	50	58.35649486235023
1	52	42.233381042119554
1	54	19.33212861329293
1	56	50.62930086665133
1	58	17.024393783210737
1	61	18.58983821273054
1	62	38.51159975052542
1	65	64.01909180447674
1	66	42.26722375003585
1	67	67.10415749805102
1	71	21.047941199878352
1	72	18.96286710089103
1	73	19.626694138878253
1	75	24.115885981071553
1	76	35.88509133946861
1	77	42.0246599396886
1	78	89.40061151556121
1	80	62.68482519924637
1	82	187.23773134439077
1	83	21.35340426749979
1	88	40.17450016668082
1	89	20.71189736915763
1	92	39.311071465785425
1	93	19.4415762356481
1	94	20.82013972034469
1	95	37.17423565797774
1	96	19.750605384227548
1	102	19.411358107827123
1	105	157.95365083431903
1	106	33.461072012633494
1	107	79.88421490664952
1	108	109.55063630781797
1	109	18.889063653150874
1	113	73.01879123566609
1	115	60.08440410360549
1	119	19.028443438121137
1	123	42.59607169390963
1	124	21.31344225541156
1	125	45.29480311009457
1	126	63.44099357990978
1	130	45.54605521550406
1	133	31.949057273609572
1	134	20.202285848956933
1	135	23.195136139260235
1	136	20.24782739272107
1	138	93.46083769809584
1	140	18.51845323907731
1	141	68.33078029493214
1	144	63.27229095800397
1	145	28.142711018462762
1	146	36.70979481093464
1	147	36.69399092350741
1	149	21.80510491858216
1	152	40.52645571175274
1	153	74.45161694218683
1	154	56.9432761605103
1	155	19.13419122664698
1	156	87.64134252311895
1	157	20.150693012082712
1	159	39.88427053478593
1	161	20.131681126528832
1	163	20.592802810325434
1	166	35.54774836029891
1	167	18.291447193351182
1	168	20.87241248080714
1	169	125.5007085826767
1	170	20.450180682190428
1	171	46.953974187215586
1	174	23.070151260340012
1	175	24.33097857608872
1	176	19.12103218018344
1	180	21.971194285743437
1	182	19.20673778970736
1	184	40.61263211216362
1	185	58.09667380121026
1	189	40.756137888562066
1	191	19.41530973921018
1	195	123.9507788932175
1	197	20.242845312956696
1	198	20.124305533269187
1	203	23.185086101213944
1	204	19.741781937680056
1	205	34.22640885338561
1	206	21.055918118683067
1	207	19.28131562545113
1	211	74.22263492505378
1	212	24.81396545056047
1	217	17.728368806501926
1	221	41.52120937955168
1	222	22.638024580648022
1	227	36.96752498039423
1	230	27.268564001177904
1	231	19.170361336838123
1	235	19.080028342760894
1	236	22.749941793811434
1	237	17.03976043138536
1	239	21.321096686766374
1	241	61.47583879005403
1	242	18.10842915053405
1	244	18.36238647820765
1	245	130.24926452547825
1	246	93.6189189378281
1	248	42.12658892647779
1	252	24.12870744297
1	254	16.21960184797044
1	257	18.632921217715435
1	258	53.38557014192957
1	259	40.286286433800015
1	261	32.74619058381877
1	271	19.522964502555876
1	272	47.94656319917053
1	273	54.14632669715887
1	278	20.050106561912337
1	281	42.695919405622824
1	282	76.3617029968759
1	287	19.441167372271046
1	290	21.4325874369087
1	291	20.86327418731369
1	302	19.435913915377824
1	305	47.531505041410625
1	310	21.0550585706608
1	311	20.42818853492633
1	325	117.68033182965394
1	330	20.297203650938975
1	331	27.319202046652798
1	333	20.87588393145807
1	339	24.11395166077298
1	342	17.20866979740281
1	343	59.363675448315355
1	352	38.65764362718087
1	356	44.90849910568674
1	357	21.36416719068527
1	358	42.41337921979461
1	360	19.55616286944568
1	364	29.380772179255928
1	366	40.52458523892067
1	372	17.672590125627263
